PASS | empty | got='' expected=''
PASS | row2 | got='A\n1' expected='A\n1'
PASS | col2 | got='A1' expected='A1'
PASS | simple | got='A1\nB2\nC3' expected='A1\nB2\nC3'
PASS | single_line | got='S\ni\nn\ng\nl\ne\n \nl\ni\nn\ne\n.' expected='S\ni\nn\ng\nl\ne\n \nl\ni\nn\ne\n.'
PASS | first_longer | got='TT\nhh\nee\n  \nff\noi\nuf\nrt\nth\nh \n l\nli\nin\nne\ne.\n.' expected='TT\nhh\nee\n  \nff\noi\nuf\nrt\nth\nh \n l\nli\nin\nne\ne.\n.'
PASS | second_longer | got='TT\nhh\nee\n  \nfs\nie\nrc\nso\ntn\n d\nl \nil\nni\nen\n.e\n .' expected='TT\nhh\nee\n  \nfs\nie\nrc\nso\ntn\n d\nl \nil\nni\nen\n.e\n .'
PASS | mixed | got='TAAA\nh   \nelll\n ooi\nlnnn\nogge\nn e.\nglr\nei \nsnl\ntei\n .n\nl e\ni .\nn\ne\n.' expected='TAAA\nh   \nelll\n ooi\nlnnn\nogge\nn e.\nglr\nei \nsnl\ntei\n .n\nl e\ni .\nn\ne\n.'
PASS | square | got='HEART\nEMBER\nABUSE\nRESIN\nTREND' expected='HEART\nEMBER\nABUSE\nRESIN\nTREND'
PASS | rectangle | got='FOBS\nRULE\nATOP\nCLOT\nTIME\nUNIT\nRENT\nEDGE' expected='FOBS\nRULE\nATOP\nCLOT\nTIME\nUNIT\nRENT\nEDGE'
PASS | triangle | got='TEASER\n EASER\n  ASER\n   SER\n    ER\n     R' expected='TEASER\n EASER\n  ASER\n   SER\n    ER\n     R'
PASS | jagged_triangle | got='123456\n1 3456\n  3456\n  3 56\n    56\n    5' expected='123456\n1 3456\n  3456\n  3 56\n    56\n    5'
PASS | prompt1 | got='AD\nBE\nCF' expected='AD\nBE\nCF'
PASS | prompt2 | got='AD\nBE\nC' expected='AD\nBE\nC'
PASS | prompt3 | got='AD\nBE\n F' expected='AD\nBE\n F'
PASS | edge_midempty | got='A B' expected='A B'
PASS | edge_intspace | got='AA\nB \nCC' expected='AA\nB \nCC'
PASS | edge_trailnl | got='a\nb\nc' expected='a\nb\nc'
PASS | edge_onlynl | got='' expected=''
PASS | edge_singlespace | got=' ' expected=' '
PASS | edge_underscore | got='a\n_\nb' expected='a\n_\nb'

FINAL RESULT: 21/21 passed, 0 failed (exit 0)
